start,start,channel_vpid,item_vpid,duration
136,2024-12-15 00:00:15,cv2,vp3,1
137,2024-12-15 00:00:16,cv2,vp3,1
138,2024-12-15 00:00:17,cv2,vp3,1
139,2024-12-15 00:00:18,cv2,vp3,1
140,2024-12-15 00:00:19,cv2,vp3,1
141,2024-12-15 00:00:20,cv2,vp3,1
142,2024-12-15 00:00:21,cv2,vp3,1
143,2024-12-15 00:00:22,cv2,vp3,1
144,2024-12-15 00:00:23,cv2,vp3,1
145,2024-12-15 00:00:24,cv2,vp3,1
146,2024-12-15 00:00:25,cv2,vp3,1
147,2024-12-15 00:00:26,cv2,vp3,1
148,2024-12-15 00:00:27,cv2,vp3,1
149,2024-12-15 00:00:28,cv2,vp3,1
150,2024-12-15 00:00:29,cv2,vp3,1
151,2024-12-15 00:00:30,cv2,vp3,1
152,2024-12-15 00:00:31,cv2,vp3,1
153,2024-12-15 00:00:32,cv2,vp3,1
154,2024-12-15 00:00:33,cv2,vp3,1
155,2024-12-15 00:00:34,cv2,vp3,1
156,2024-12-15 00:00:35,cv2,vp3,1
157,2024-12-15 00:00:36,cv2,vp3,1
158,2024-12-15 00:00:37,cv2,vp3,1
159,2024-12-15 00:00:38,cv2,vp3,1
160,2024-12-15 00:00:39,cv2,vp3,1
161,2024-12-15 00:00:40,cv2,vp3,1
162,2024-12-15 00:00:41,cv2,vp3,1
163,2024-12-15 00:00:42,cv2,vp3,1
164,2024-12-15 00:00:43,cv2,vp3,1
165,2024-12-15 00:00:44,cv2,vp3,1
166,2024-12-15 00:00:45,cv2,vp3,1
167,2024-12-15 00:00:46,cv2,vp3,1
168,2024-12-15 00:00:47,cv2,vp3,1
169,2024-12-15 00:00:48,cv2,vp3,1
170,2024-12-15 00:00:49,cv2,vp3,1
171,2024-12-15 00:00:50,cv2,vp3,1
172,2024-12-15 00:00:51,cv2,vp3,1
173,2024-12-15 00:00:52,cv2,vp3,1
174,2024-12-15 00:00:53,cv2,vp3,1
175,2024-12-15 00:00:54,cv2,vp3,1
176,2024-12-15 00:00:55,cv2,vp3,1
177,2024-12-15 00:00:56,cv2,vp3,1
178,2024-12-15 00:00:57,cv2,vp3,1
179,2024-12-15 00:00:58,cv2,vp3,1
180,2024-12-15 00:00:59,cv2,vp3,1
181,2024-12-15 00:01:00,cv2,vp3,1
182,2024-12-15 00:01:01,cv2,vp3,1
183,2024-12-15 00:01:02,cv2,vp3,1
184,2024-12-15 00:01:03,cv2,vp3,1
185,2024-12-15 00:01:04,cv2,vp3,1
186,2024-12-15 00:01:05,cv2,vp3,1
187,2024-12-15 00:01:06,cv2,vp3,1
188,2024-12-15 00:01:07,cv2,vp3,1
189,2024-12-15 00:01:08,cv2,vp3,1
190,2024-12-15 00:01:09,cv2,vp3,1
191,2024-12-15 00:01:10,cv2,vp3,1
192,2024-12-15 00:01:11,cv2,vp3,1
193,2024-12-15 00:01:12,cv2,vp3,1
194,2024-12-15 00:01:13,cv2,vp3,1
195,2024-12-15 00:01:14,cv2,vp3,1
196,2024-12-15 00:01:15,cv2,vp3,1
197,2024-12-15 00:01:16,cv2,vp3,1
198,2024-12-15 00:01:17,cv2,vp3,1
199,2024-12-15 00:01:18,cv2,vp3,1
200,2024-12-15 00:01:19,cv2,vp3,1
201,2024-12-15 00:01:20,cv2,vp3,1
202,2024-12-15 00:01:21,cv2,vp3,1
203,2024-12-15 00:01:22,cv2,vp3,1
204,2024-12-15 00:01:23,cv2,vp3,1
205,2024-12-15 00:01:24,cv2,vp3,1
206,2024-12-15 00:01:25,cv2,vp3,1
207,2024-12-15 00:01:26,cv2,vp3,1
208,2024-12-15 00:01:27,cv2,vp3,1
209,2024-12-15 00:01:28,cv2,vp3,1
210,2024-12-15 00:01:29,cv2,vp3,1
211,2024-12-15 00:01:30,cv2,vp3,1
212,2024-12-15 00:01:31,cv2,vp3,1
213,2024-12-15 00:01:32,cv2,vp3,1
214,2024-12-15 00:01:33,cv2,vp3,1
215,2024-12-15 00:01:34,cv2,vp3,1
216,2024-12-15 00:01:35,cv2,vp3,1
217,2024-12-15 00:01:36,cv2,vp3,1
218,2024-12-15 00:01:37,cv2,vp3,1
219,2024-12-15 00:01:38,cv2,vp3,1
220,2024-12-15 00:01:39,cv2,vp3,1
221,2024-12-15 00:01:40,cv2,vp3,1
222,2024-12-15 00:01:41,cv2,vp3,1
223,2024-12-15 00:01:42,cv2,vp3,1
224,2024-12-15 00:01:43,cv2,vp3,1
225,2024-12-15 00:01:44,cv2,vp3,1
226,2024-12-15 00:01:45,cv2,vp3,1
227,2024-12-15 00:01:46,cv2,vp3,1
228,2024-12-15 00:01:47,cv2,vp3,1
229,2024-12-15 00:01:48,cv2,vp3,1
230,2024-12-15 00:01:49,cv2,vp3,1
231,2024-12-15 00:01:50,cv2,vp3,1
232,2024-12-15 00:01:51,cv2,vp3,1
233,2024-12-15 00:01:52,cv2,vp3,1
234,2024-12-15 00:01:53,cv2,vp3,1
235,2024-12-15 00:01:54,cv2,vp3,1
236,2024-12-15 00:01:55,cv2,vp3,1
237,2024-12-15 00:01:56,cv2,vp3,1
238,2024-12-15 00:01:57,cv2,vp3,1
239,2024-12-15 00:01:58,cv2,vp3,1
240,2024-12-15 00:01:59,cv2,vp3,1
241,2024-12-15 00:02:00,cv2,vp3,1
